Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1509,60,4,80.0,9600,1,0,3,3,1,4,0,14,2,2,0,4,6,6,1971,1971,1,0,8,9,3,256.47971781305114,3,4,1,4,4,4,1,329.0,6,426.21666666666664,386.0,715.0,0,4,1,3,930,715.0,369.2857142857143,1645,1.0411184210526316,1.021505376344086,1.0,2.0,4.0,1.0,4,7,7,1.1632373113854595,0,2,1971.0,2,2.0,441.0,4,5,2,195.03873744619798,78.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,2,0,1664.0588235294117,6,2010,9,4
1510,20,4,80.0,9600,1,0,3,3,1,4,0,12,2,2,0,2,5,5,1966,1966,3,0,11,13,2,172.0,3,4,1,4,4,4,5,698.0,6,426.21666666666664,534.0,1232.0,0,4,1,3,1232,767.075806451613,369.2857142857143,1232,1.0,1.021505376344086,1.0,1.0,3.0,1.0,4,6,7,1.1632373113854595,0,2,1966.0,2,2.0,490.0,4,5,2,195.03873744619798,224.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,4,2010,9,4
1511,20,4,90.0,9900,1,0,3,3,1,0,0,12,2,2,0,2,5,5,1966,1966,3,0,7,7,3,256.47971781305114,3,4,2,3,4,4,2,1059.0,6,426.21666666666664,150.0,1209.0,0,2,1,3,1209,767.075806451613,369.2857142857143,1209,1.0,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,4,6,7,1.1632373113854595,0,2,1966.0,2,2.0,504.0,4,5,2,195.03873744619798,86.27906976744185,120.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,4,2010,4,4
1512,20,4,88.0,9680,1,0,3,3,1,4,0,12,2,2,0,2,5,6,1967,1967,1,0,12,10,2,268.0,3,4,1,4,4,4,2,1010.0,6,426.21666666666664,500.0,1510.0,0,0,1,3,1510,767.075806451613,369.2857142857143,1510,1.0,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,3,6,7,1.1632373113854595,0,2,1967.0,2,2.0,517.0,4,5,2,195.03873744619798,40.0,140.9203187250996,201.3846153846154,204.0,424.1666666666667,0,1,0,1664.0588235294117,4,2010,9,4
1513,80,4,68.58035714285714,10600,1,2,0,3,1,4,0,12,2,2,0,6,6,5,1964,1964,1,0,7,7,3,256.47971781305114,3,4,1,4,4,4,6,642.9307228915662,6,426.21666666666664,533.0,533.0,0,4,1,3,1131,644.0,369.2857142857143,1775,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,4,8,7,1.1632373113854595,0,2,1964.0,3,2.0,480.0,4,5,2,195.03873744619798,172.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,5,2010,1,3
1514,90,4,98.0,13260,1,0,0,3,1,4,0,12,2,2,2,2,5,6,1962,2001,3,0,7,7,2,144.0,3,4,1,4,4,4,2,1500.0,6,426.21666666666664,228.0,1728.0,0,4,1,3,1728,767.075806451613,369.2857142857143,1728,2.0,1.021505376344086,2.0,1.0241635687732342,6.0,2.0,4,10,7,1.1632373113854595,0,0,1977.7212165097756,0,1.8632416787264834,498.76772793053544,0,0,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,1,2010,8,0
1515,50,4,68.0,9724,1,0,3,3,1,4,0,12,2,2,0,0,5,7,1952,2002,1,0,8,9,2,265.0,2,4,1,4,4,4,4,670.0,6,426.21666666666664,470.0,1140.0,0,2,1,3,1929,532.0,369.2857142857143,2461,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,4,7,4,2.0,3,6,1994.0,3,2.0,400.0,4,5,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,2,0,1664.0588235294117,3,2010,9,4
1516,50,4,120.0,17360,1,0,3,3,1,0,0,12,0,2,0,0,6,6,1949,1950,1,0,8,9,4,340.0,3,2,1,4,4,4,5,300.0,6,426.21666666666664,482.0,782.0,0,4,1,3,1019,537.0,369.2857142857143,1556,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,4,6,7,1.0,3,2,1949.0,3,2.0,470.0,4,5,2,195.03873744619798,86.27906976744185,150.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,1,2010,9,4
1517,85,4,75.0,11380,1,0,0,3,1,4,0,12,2,2,0,5,6,8,1966,2008,1,0,7,7,2,216.0,3,4,1,4,4,2,3,944.0,6,426.21666666666664,136.0,1080.0,0,2,1,3,1128,767.075806451613,369.2857142857143,1128,1.0,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,3,5,7,1.0,3,2,1966.0,3,1.0,315.0,4,5,2,238.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,3,1500.0,1,2010,9,4
1518,90,4,70.0,8267,1,0,3,3,1,0,0,12,1,2,2,2,5,5,1958,1958,1,0,7,7,3,256.47971781305114,3,4,1,4,4,4,6,642.9307228915662,6,426.21666666666664,1604.0,1604.0,0,4,1,3,1604,767.075806451613,369.2857142857143,1604,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,4.0,2.0,4,8,7,1.1632373113854595,0,2,1958.0,3,2.0,576.0,4,5,2,42.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,3,2010,9,4
1519,20,4,70.0,8197,1,0,3,3,1,4,0,12,2,2,0,2,7,5,2003,2009,1,0,11,13,2,506.0,2,4,2,3,4,4,3,1188.0,6,426.21666666666664,292.0,1480.0,0,0,1,3,1480,767.075806451613,369.2857142857143,1480,1.0,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,3,7,7,1.1632373113854595,0,2,2003.0,2,2.0,620.0,4,5,2,252.0,73.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,3,3,300.0,2,2010,9,4
1520,20,4,68.58035714285714,8050,1,0,0,3,1,4,0,12,2,2,0,2,5,5,1959,1959,3,0,8,9,2,150.0,3,4,1,4,4,4,2,856.0,5,162.0,125.0,1143.0,0,4,1,3,1143,767.075806451613,369.2857142857143,1143,1.0,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,4,6,7,1.1632373113854595,0,2,1959.0,2,1.0,308.0,4,5,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,1,0,1664.0588235294117,5,2010,9,4
1521,20,4,87.0,10725,1,0,0,3,1,4,0,12,2,2,0,2,5,5,1959,1959,3,0,8,9,2,91.0,3,4,1,4,4,4,5,936.0,6,426.21666666666664,270.0,1206.0,0,1,1,3,1206,767.075806451613,369.2857142857143,1206,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,4,6,7,1.1632373113854595,0,2,1959.0,2,1.0,312.0,4,5,2,195.03873744619798,21.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,5,2010,9,4
1522,20,4,80.0,10032,1,0,3,3,1,4,0,12,2,2,0,2,6,5,1959,1959,1,0,12,14,4,432.0,3,4,1,4,4,4,5,734.0,6,426.21666666666664,510.0,1244.0,0,0,1,3,1580,767.075806451613,369.2857142857143,1580,1.0,1.021505376344086,1.0,1.0,3.0,1.0,4,6,7,2.0,3,2,1956.0,3,2.0,440.0,4,5,2,195.03873744619798,28.0,140.9203187250996,201.3846153846154,160.0,424.1666666666667,0,2,0,1664.0588235294117,6,2010,9,4
1523,50,4,60.0,8382,1,0,3,3,1,4,0,12,2,2,0,0,4,5,1956,1956,1,0,8,9,3,256.47971781305114,3,4,1,4,4,4,6,642.9307228915662,6,426.21666666666664,832.0,832.0,0,4,1,0,832,505.0,369.2857142857143,1337,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,4,5,7,1.1632373113854595,0,2,1956.0,3,1.0,263.0,4,5,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,2,2010,9,4
1524,20,4,60.0,10950,1,0,3,3,1,4,0,12,2,2,0,2,5,7,1952,1952,1,0,13,15,3,256.47971781305114,3,4,1,4,4,4,2,339.0,6,426.21666666666664,525.0,864.0,0,4,1,3,1064,767.075806451613,369.2857142857143,1064,1.0411184210526316,1.0,1.0,1.0241635687732342,2.0,1.0,2,4,7,1.1632373113854595,0,6,1952.0,3,1.0,318.0,4,5,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,5,2010,9,4
1525,20,4,119.0,10895,1,0,3,3,1,0,0,12,2,2,0,2,5,6,1955,1955,1,0,8,9,3,256.47971781305114,3,2,1,4,4,4,5,648.0,6,426.21666666666664,324.0,972.0,0,4,1,3,972,767.075806451613,369.2857142857143,972,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,4,5,7,1.1632373113854595,0,2,1955.0,3,1.0,305.0,4,5,2,195.03873744619798,86.27906976744185,205.0,201.3846153846154,177.8357142857143,424.1666666666667,0,2,0,1664.0588235294117,6,2010,9,4
1526,190,4,70.0,13587,1,0,3,3,1,4,0,12,2,2,1,2,5,5,1958,1958,1,0,8,9,3,256.47971781305114,3,4,1,4,4,1,5,532.0,6,426.21666666666664,456.0,988.0,0,4,1,3,988,767.075806451613,369.2857142857143,988,1.0,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,4,5,7,1.1632373113854595,0,2,1958.0,3,1.0,264.0,4,5,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,4,2010,9,0
1527,30,4,65.0,7898,1,0,3,3,1,0,0,12,2,2,0,2,4,7,1920,1994,1,0,8,9,3,256.47971781305114,3,4,0,4,4,4,6,642.9307228915662,6,426.21666666666664,576.0,576.0,0,2,1,3,985,767.075806451613,369.2857142857143,985,1.0411184210526316,1.0,1.0,1.0241635687732342,2.0,1.0,4,4,7,1.1632373113854595,0,6,1989.0,3,2.0,676.0,4,5,0,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,4,2010,9,4
1528,50,4,60.0,8064,1,0,3,3,1,4,0,12,0,2,0,0,6,8,1948,2004,1,0,13,15,3,256.47971781305114,3,4,1,4,4,4,1,481.0,5,174.0,161.0,816.0,0,4,1,3,816,408.0,369.2857142857143,1224,1.0,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,4,5,7,1.1632373113854595,0,6,1950.0,3,1.0,280.0,4,5,2,414.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,2,0,1664.0588235294117,5,2010,9,4
1529,20,4,81.0,7635,1,0,0,3,1,0,0,12,2,2,0,2,5,6,1960,1960,1,0,4,14,3,256.47971781305114,3,4,1,4,4,4,5,588.0,4,350.0,237.0,1175.0,0,0,1,3,1175,767.075806451613,369.2857142857143,1175,1.0411184210526316,1.021505376344086,1.0,1.0,3.0,1.0,4,6,7,1.1632373113854595,0,6,1960.0,2,2.0,484.0,4,5,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2010,9,4
1530,20,4,80.0,9760,1,0,3,3,1,4,1,12,2,2,0,2,6,7,1963,1984,3,0,12,14,2,218.0,3,4,1,4,4,2,2,717.0,4,263.0,415.0,1395.0,0,4,1,3,1395,767.075806451613,369.2857142857143,1395,1.0,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,4,7,3,1.0,5,2,1963.0,2,2.0,440.0,4,5,2,657.0,86.27906976744185,113.0,201.3846153846154,240.0,424.1666666666667,0,0,0,1664.0588235294117,5,2010,9,4
1531,50,5,60.0,4800,1,0,3,3,1,0,0,17,2,2,0,0,4,5,1900,1954,3,0,12,14,2,771.0,3,4,2,4,4,4,1,48.0,6,426.21666666666664,661.0,709.0,0,4,1,3,1157,687.0,369.2857142857143,1844,1.0,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,4,9,4,2.0,3,3,1900.0,3,1.0,240.0,4,5,2,84.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,1,2010,1,0
1532,30,5,56.0,4485,1,1,3,3,1,4,0,17,0,2,0,2,5,7,1920,1950,1,0,12,14,3,256.47971781305114,3,4,2,4,4,4,2,579.0,6,426.21666666666664,357.0,936.0,0,4,1,3,936,767.075806451613,369.2857142857143,936,1.0,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,4,5,7,1.0,3,0,1977.7212165097756,0,1.8632416787264834,498.76772793053544,0,0,1,51.0,86.27906976744185,135.0,201.3846153846154,177.8357142857143,424.1666666666667,0,3,0,1664.0588235294117,5,2010,9,4
1533,20,5,69.0,5805,1,1,3,0,1,4,1,17,2,2,0,2,5,7,1957,1957,3,0,8,9,3,256.47971781305114,3,4,1,4,4,3,2,274.0,5,1073.0,605.3647940074907,1347.0,0,2,1,3,1347,767.075806451613,369.2857142857143,1347,1.0,1.0,1.0,1.0241635687732342,3.0,1.0,3,6,7,1.1632373113854595,0,6,1957.0,3,2.0,551.0,4,5,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2010,9,4
1534,45,5,50.0,6900,1,0,3,3,1,0,0,17,2,2,0,0,6,7,1938,2000,1,0,8,9,3,256.47971781305114,3,4,2,3,4,4,6,642.9307228915662,6,426.21666666666664,827.0,827.0,0,2,1,3,827,424.0,369.2857142857143,1251,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,2,6,7,1.1632373113854595,0,6,1938.0,3,1.0,240.0,1,5,0,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,1,2010,9,4
1535,50,5,69.0,11851,1,0,3,3,1,4,0,17,0,2,0,0,5,7,1948,2009,1,0,11,13,3,256.47971781305114,3,2,0,4,4,4,2,780.0,6,426.21666666666664,247.0,1027.0,0,0,1,3,1027,606.0,369.2857142857143,1633,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,3,7,7,1.0,3,6,1948.0,3,1.0,240.0,4,5,2,195.03873744619798,100.0,126.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2010,9,4
1536,50,5,68.58035714285714,8239,1,0,3,3,1,4,0,17,0,2,0,0,5,6,1920,1962,1,0,8,9,3,256.47971781305114,3,4,0,4,4,4,5,176.0,6,426.21666666666664,832.0,1008.0,0,4,1,3,1060,185.0,369.2857142857143,1245,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,4,6,7,1.1632373113854595,0,6,1962.0,3,1.0,315.0,4,5,2,195.03873744619798,86.27906976744185,334.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,3,2010,9,4
1537,30,5,68.0,9656,1,0,3,3,1,4,0,17,2,2,0,2,2,2,1923,1970,1,0,1,1,3,256.47971781305114,3,1,0,2,1,4,6,642.9307228915662,6,426.21666666666664,678.0,678.0,0,4,0,3,832,767.075806451613,369.2857142857143,832,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,4,5,7,1.0,3,6,1928.0,3,2.0,780.0,1,2,0,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2010,9,0
1538,70,5,60.0,9600,1,1,3,3,1,0,0,17,2,2,0,4,8,9,1900,2003,1,0,12,14,3,256.47971781305114,2,2,0,4,4,4,6,642.9307228915662,6,426.21666666666664,930.0,930.0,1,4,0,3,930,636.0,369.2857142857143,1566,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,3,7,7,1.1632373113854595,0,6,1930.0,3,1.0,288.0,4,5,2,54.0,228.0,246.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,4,2010,9,0
1539,70,5,50.0,9000,1,1,3,3,1,4,0,17,2,2,0,4,8,9,1890,2002,1,0,12,14,3,256.47971781305114,2,2,4,2,1,4,6,642.9307228915662,6,426.21666666666664,346.0,346.0,0,0,1,3,1157,1111.0,369.2857142857143,2268,1.0411184210526316,1.021505376344086,3.0,1.0241635687732342,3.0,1.0,3,7,7,1.1632373113854595,0,6,2003.0,3,2.0,624.0,4,5,0,195.03873744619798,108.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,4,2010,9,4
1540,190,5,100.0,9045,1,0,3,3,1,4,0,17,2,2,1,4,5,3,1910,1950,1,0,8,9,3,256.47971781305114,3,1,0,4,4,3,6,642.9307228915662,6,426.21666666666664,840.0,840.0,2,1,0,1,1128,1128.0,369.2857142857143,2256,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,4.0,2.0,2,12,7,1.1632373113854595,0,0,1977.7212165097756,0,1.8632416787264834,498.76772793053544,0,0,0,195.03873744619798,18.0,18.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2010,9,0
1541,70,5,60.0,10560,1,0,3,3,1,4,0,17,2,2,0,4,6,7,1922,1994,1,0,12,14,3,256.47971781305114,3,4,1,2,4,4,5,283.0,6,426.21666666666664,455.0,738.0,0,0,1,3,868,602.0,369.2857142857143,1470,1.0411184210526316,1.021505376344086,1.0,1.0,2.0,1.0,4,6,3,1.1632373113854595,0,6,1970.0,3,2.0,624.0,4,5,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2010,9,4
1542,50,5,53.0,5830,1,0,3,3,1,0,0,3,1,1,0,0,5,6,1950,1997,1,0,8,9,3,256.47971781305114,3,2,1,4,4,4,5,788.0,6,426.21666666666664,200.0,988.0,0,0,1,3,1030,582.0,369.2857142857143,1612,1.0411184210526316,1.021505376344086,1.0,1.0,3.0,1.0,4,7,7,1.1632373113854595,0,6,1950.0,3,1.0,363.0,4,5,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,3,0,1664.0588235294117,3,2010,9,4
1543,75,4,68.58035714285714,7793,1,0,0,0,1,0,0,3,2,2,0,3,7,7,1922,2005,1,0,12,14,3,256.47971781305114,3,4,0,3,4,4,2,474.0,6,426.21666666666664,634.0,1108.0,0,4,0,0,1160,908.0,369.2857142857143,2068,1.0411184210526316,1.021505376344086,1.0,1.0,3.0,1.0,3,8,7,1.0,3,6,1928.0,3,1.0,315.0,4,5,2,195.03873744619798,86.27906976744185,60.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,5,2010,9,4
1544,30,5,50.0,5000,1,0,3,3,1,4,0,3,1,2,0,2,4,7,1925,1950,1,0,8,9,3,256.47971781305114,3,4,0,4,4,4,5,188.0,6,426.21666666666664,577.0,765.0,0,4,0,1,765,767.075806451613,369.2857142857143,765,1.0,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,3,4,7,1.1632373113854595,0,6,1926.0,3,1.0,200.0,1,5,1,135.0,86.27906976744185,41.0,201.3846153846154,177.8357142857143,424.1666666666667,0,3,0,1664.0588235294117,4,2010,9,4
1545,50,5,50.0,6000,1,0,3,3,1,4,0,3,2,2,0,0,6,7,1939,1950,1,0,8,9,3,256.47971781305114,3,4,0,4,2,4,2,452.0,4,12.0,144.0,608.0,0,4,1,3,608,524.0,369.2857142857143,1132,1.0,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,4,5,7,1.1632373113854595,0,6,1939.0,3,1.0,240.0,4,5,2,195.03873744619798,86.27906976744185,128.0,201.3846153846154,177.8357142857143,424.1666666666667,0,3,0,1664.0588235294117,4,2010,9,0
1546,50,5,50.0,6000,1,0,3,3,1,4,0,3,2,2,0,0,6,6,1940,1950,1,0,8,9,3,256.47971781305114,3,2,1,4,4,4,4,264.0,6,426.21666666666664,308.0,572.0,0,0,1,0,848,348.0,369.2857142857143,1196,1.0411184210526316,1.0,1.0,1.0,3.0,1.0,4,6,7,2.0,3,6,1973.0,3,2.0,576.0,4,5,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,3,2010,9,4
1547,50,5,53.0,6360,1,0,3,3,1,0,0,3,1,2,0,0,5,6,1942,1950,1,0,8,9,4,300.0,3,4,1,4,4,4,5,360.0,4,159.0,316.0,835.0,0,4,1,0,955,498.0,369.2857142857143,1453,1.0411184210526316,1.021505376344086,1.0,1.0,3.0,1.0,3,7,4,2.0,2,6,1942.0,3,1.0,240.0,4,5,2,195.03873744619798,86.27906976744185,35.0,201.3846153846154,148.0,424.1666666666667,0,0,0,1664.0588235294117,3,2010,9,4
1548,50,5,50.0,6000,1,0,3,3,1,4,0,3,2,2,0,0,6,7,1948,1950,1,0,12,14,3,256.47971781305114,3,4,1,4,4,4,5,300.0,6,426.21666666666664,480.0,780.0,0,4,1,3,780,636.0,369.2857142857143,1416,1.0411184210526316,1.021505376344086,1.0,1.0,3.0,1.0,4,6,7,1.1632373113854595,0,6,1948.0,3,1.0,312.0,4,5,1,221.0,86.27906976744185,48.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,3,2010,9,4
1549,50,5,52.0,6240,1,0,3,3,1,4,0,3,2,2,0,0,5,7,1936,1980,1,0,11,13,3,256.47971781305114,3,4,1,4,1,4,5,276.0,6,426.21666666666664,252.0,528.0,0,2,1,3,548,492.0,369.2857142857143,1040,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,4,5,7,1.1632373113854595,0,6,1979.0,1,2.0,624.0,4,5,1,306.0,86.27906976744185,32.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,5,2010,9,4
1550,50,5,52.0,6240,1,0,3,3,1,4,0,3,2,2,0,0,5,5,1930,1950,1,0,8,9,3,256.47971781305114,3,4,0,4,4,4,4,448.0,6,426.21666666666664,480.0,928.0,0,4,1,1,928,608.0,369.2857142857143,1536,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,4.0,1.0,4,7,7,1.0,3,6,1930.0,3,2.0,480.0,4,5,2,195.03873744619798,10.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,3,0,1664.0588235294117,3,2010,9,4
1551,30,5,51.0,6120,1,0,3,3,1,4,0,17,0,2,0,2,6,5,1923,1950,1,0,12,14,3,256.47971781305114,3,4,0,2,1,4,1,960.0,6,426.21666666666664,164.0,1124.0,0,4,1,3,1068,767.075806451613,369.2857142857143,1068,1.0,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,4,5,7,1.0,3,6,1923.0,3,1.0,288.0,4,5,2,195.03873744619798,86.27906976744185,128.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,3,2010,9,4
1552,50,5,57.0,8094,1,1,3,3,1,4,0,17,2,2,0,0,4,5,1915,1950,1,0,8,9,3,256.47971781305114,3,1,1,4,4,4,6,642.9307228915662,6,426.21666666666664,888.0,888.0,0,0,1,3,888,1074.0,369.2857142857143,1962,1.0411184210526316,1.021505376344086,1.0,1.0,4.0,1.0,4,9,7,1.0,5,6,1915.0,3,2.0,572.0,4,5,2,160.0,86.27906976744185,364.0,201.3846153846154,177.8357142857143,424.1666666666667,0,1,0,1664.0588235294117,6,2010,9,4
1553,70,5,60.0,12900,1,1,3,3,1,4,0,17,2,2,0,4,6,8,1912,2009,1,0,12,14,3,256.47971781305114,2,2,2,4,4,4,6,642.9307228915662,6,426.21666666666664,780.0,780.0,0,0,1,3,780,780.0,369.2857142857143,1560,1.0411184210526316,1.021505376344086,1.0,1.0,3.0,1.0,3,7,7,1.1632373113854595,0,0,1977.7212165097756,0,1.8632416787264834,498.76772793053544,0,0,0,344.0,86.27906976744185,140.9203187250996,201.3846153846154,168.0,424.1666666666667,0,0,0,1664.0588235294117,5,2010,9,4
1554,70,5,52.0,3068,1,1,3,3,1,4,0,17,2,2,0,4,6,8,1920,1993,1,0,11,13,3,256.47971781305114,3,2,0,4,4,4,6,642.9307228915662,6,426.21666666666664,662.0,662.0,0,0,1,3,662,662.0,369.2857142857143,1324,1.0411184210526316,1.0,1.0,1.0241635687732342,3.0,1.0,4,6,7,1.1632373113854595,0,6,1920.0,3,1.0,180.0,4,5,2,195.03873744619798,86.27906976744185,112.0,201.3846153846154,177.8357142857143,424.1666666666667,0,1,0,1664.0588235294117,2,2010,9,4
1555,20,4,100.0,15263,1,0,0,3,1,4,0,4,1,2,0,2,5,5,1959,1959,1,0,7,7,2,90.0,3,4,1,3,4,4,5,766.0,6,426.21666666666664,656.0,1422.0,0,2,1,3,1675,767.075806451613,369.2857142857143,1675,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,4,8,7,2.0,3,2,1959.0,3,1.0,365.0,4,5,2,195.03873744619798,132.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,5,2010,9,4
1556,50,4,72.0,10632,1,0,0,3,1,4,0,4,2,2,0,0,5,3,1917,1950,1,0,12,14,3,256.47971781305114,3,4,0,3,1,4,6,642.9307228915662,6,426.21666666666664,689.0,689.0,0,2,0,3,725,499.0,369.2857142857143,1224,1.0411184210526316,1.021505376344086,1.0,1.0,3.0,1.0,0,6,5,1.1632373113854595,0,6,1917.0,3,1.0,180.0,1,2,0,195.03873744619798,86.27906976744185,248.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,1,2010,1,4
1557,190,4,60.0,9900,1,0,3,3,1,4,0,18,2,2,1,0,5,4,1915,1950,1,0,12,15,3,256.47971781305114,1,1,0,4,4,4,5,1026.0,6,426.21666666666664,186.0,1212.0,0,4,0,3,1212,180.0,369.2857142857143,1392,1.0,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,4,6,7,1.1632373113854595,0,0,1977.7212165097756,0,1.8632416787264834,498.76772793053544,0,0,0,195.03873744619798,86.27906976744185,168.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,2,2010,4,4
